match_number,home_team,away_team,group,p_home_win,p_draw,p_away_win,predicted
1,Mexico,South Africa,A,0.660722,0.2454276,0.09385045,Home Win
2,South Korea,Czechia,A,0.365993,0.36781758,0.26618943,Draw
3,Canada,Bosnia and Herzegovina,B,0.5760178,0.278613,0.14536919,Home Win
4,United States,Paraguay,D,0.39203033,0.35847083,0.24949884,Home Win
5,Qatar,Switzerland,B,0.1495745,0.2960351,0.55439043,Away Win
6,Brazil,Morocco,C,0.5471922,0.31536564,0.13744214,Home Win
7,Haiti,Scotland,C,0.10657542,0.312196,0.58122855,Away Win
8,Australia,Turkiye,D,0.3627578,0.31649286,0.32074934,Home Win
9,Germany,Curacao,E,0.77896905,0.15852118,0.062509775,Home Win
10,Netherlands,Japan,F,0.372683,0.35874778,0.26856926,Home Win
11,Ivory Coast,Ecuador,E,0.2167868,0.30117074,0.48204246,Away Win
12,Sweden,Tunisia,F,0.41818595,0.352638,0.22917603,Home Win
13,Spain,Cape Verde,H,0.88911253,0.08065987,0.030227609,Home Win
14,Belgium,Egypt,G,0.5990729,0.2843344,0.1165928,Home Win
15,Saudi Arabia,Uruguay,H,0.09889236,0.31348386,0.5876238,Away Win
16,Iran,New Zealand,G,0.3993783,0.35252827,0.24809347,Home Win
17,France,Senegal,I,0.541463,0.3106296,0.14790745,Home Win
18,Iraq,Norway,I,0.05952141,0.24271251,0.69776607,Away Win
19,Argentina,Algeria,J,0.713856,0.21164367,0.07450033,Home Win
20,Austria,Jordan,J,0.5646861,0.29896712,0.13634676,Home Win
21,Portugal,DR Congo,K,0.66627204,0.23252922,0.101198755,Home Win
22,England,Croatia,L,0.46279484,0.3630083,0.17419687,Home Win
23,Ghana,Panama,L,0.30133274,0.33761963,0.3610476,Away Win
24,Uzbekistan,Colombia,K,0.072852165,0.27204087,0.65510696,Away Win
25,Czechia,South Africa,A,0.4963493,0.3351957,0.168455,Home Win
26,Switzerland,Bosnia and Herzegovina,B,0.65149266,0.24591689,0.10259046,Home Win
27,Canada,Qatar,B,0.7601396,0.16637905,0.073481396,Home Win
28,Mexico,South Korea,A,0.39384097,0.34750617,0.25865284,Home Win
29,United States,Australia,D,0.40949452,0.35507855,0.23542695,Home Win
30,Scotland,Morocco,C,0.18371509,0.36236364,0.4539213,Away Win
31,Brazil,Haiti,C,0.81968075,0.13552724,0.044792023,Home Win
32,Turkiye,Paraguay,D,0.28171113,0.30235684,0.41593203,Away Win
33,Netherlands,Sweden,F,0.59857804,0.2886241,0.112797946,Home Win
34,Germany,Ivory Coast,E,0.6266076,0.25530142,0.11809099,Home Win
35,Ecuador,Curacao,E,0.74603015,0.17289917,0.08107071,Home Win
36,Tunisia,Japan,F,0.08866255,0.30727497,0.60406256,Away Win
37,Spain,Saudi Arabia,H,0.86255586,0.103483334,0.033960845,Home Win
38,Belgium,Iran,G,0.56454855,0.30088517,0.13456632,Home Win
39,Uruguay,Cape Verde,H,0.7487502,0.17482498,0.07642487,Home Win
40,New Zealand,Egypt,G,0.21130724,0.33873802,0.4499548,Away Win
41,Argentina,Austria,J,0.62711716,0.2656802,0.107202664,Home Win
42,France,Iraq,I,0.777935,0.15895195,0.06311309,Home Win
43,Norway,Senegal,I,0.4644767,0.33772433,0.19779897,Home Win
44,Jordan,Algeria,J,0.13534106,0.36478445,0.4998745,Away Win
45,Portugal,Uzbekistan,K,0.598754,0.28378075,0.11746525,Home Win
46,England,Ghana,L,0.730623,0.1892032,0.08017378,Home Win
47,Panama,Croatia,L,0.095048204,0.30777597,0.59717584,Away Win
48,Colombia,DR Congo,K,0.75030035,0.17241038,0.07728924,Home Win
49,Switzerland,Canada,B,0.43119135,0.32610267,0.24270603,Home Win
50,Bosnia and Herzegovina,Qatar,B,0.38843945,0.33025894,0.2813016,Home Win
51,Scotland,Brazil,C,0.06811058,0.29142186,0.6404675,Away Win
52,Morocco,Haiti,C,0.68239486,0.2233371,0.09426802,Home Win
53,Czechia,Mexico,A,0.20923625,0.3280517,0.46271202,Away Win
54,South Africa,South Korea,A,0.094910264,0.2907493,0.6143404,Away Win
55,Ecuador,Germany,E,0.17412189,0.36113998,0.4647381,Away Win
56,Curacao,Ivory Coast,E,0.10110146,0.3169207,0.58197784,Away Win
57,Japan,Sweden,F,0.45533785,0.3517781,0.19288409,Home Win
58,Tunisia,Netherlands,F,0.06370984,0.2906578,0.6456324,Away Win
59,Turkiye,United States,D,0.26628885,0.33806476,0.39564636,Away Win
60,Paraguay,Australia,D,0.3371244,0.36627498,0.29660064,Draw
61,Norway,France,I,0.15389876,0.3865809,0.45952034,Away Win
62,Senegal,Iraq,I,0.6545512,0.24354757,0.10190123,Home Win
63,Cape Verde,Saudi Arabia,H,0.2202684,0.33349282,0.4462388,Away Win
64,Uruguay,Spain,H,0.09942154,0.34324905,0.5573295,Away Win
65,Egypt,Iran,G,0.23777436,0.3610601,0.40116554,Away Win
66,New Zealand,Belgium,G,0.0616428,0.25187296,0.6864842,Away Win
67,Panama,England,L,0.06830878,0.29902902,0.6326622,Away Win
68,Croatia,Ghana,L,0.7149829,0.1945101,0.09050699,Home Win
69,Colombia,Portugal,K,0.35790846,0.35955063,0.28254095,Draw
70,DR Congo,Uzbekistan,K,0.3162886,0.31906152,0.36464992,Away Win
71,Algeria,Austria,J,0.18455222,0.34784937,0.4675984,Away Win
72,Jordan,Argentina,J,0.04995139,0.22731778,0.7227308,Away Win
